# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 1.0272348903731803,2.316563456,3.0,0.0,0.616340934223908,0.6000000000000016,0,3.589566868535838,0.0,17.5670439194476
 1.0400190767481148,2.3244919040000003,3.0,0.0,0.6240114460488686,0.5999999999999913,0,3.814147232058716,0.0,18.54441070902825
 1.052480194588003,2.332314368,3.0,0.0,0.6314881167528014,0.5999999999999911,0,4.0452313191752,0.0,19.549622924980095
 1.064631391609322,2.3400320000000003,3.0,0.0,0.6387788349655927,0.5999999999999945,0,4.282782639029129,0.0,20.582942680684813
 1.0764849464809068,2.347645952,3.0,0.0,0.6458909678885437,0.6000000000000094,0,4.526763679513311,0.0,21.644632424860347
 1.0880523516816647,2.355157376,3.0,0.0,0.6528314110089984,0.5999999999999962,0,4.777135913193135,0.0,22.73495394426429
 1.0993443864413013,2.3625674240000003,3.0,0.0,0.6596066318647804,0.600000000000002,0,5.033859803390504,0.0,23.85416734570133
 1.1103711811822212,2.3698772480000003,3.0,0.0,0.6662227087093324,0.600000000000004,0,5.296894810427108,0.0,25.002530011172244
 1.1211422746467106,2.377088,3.0,0.0,0.6726853647880261,0.6000000000000062,0,5.566199398026144,0.0,26.180295520373974
 1.131666664702995,2.3842008320000003,3.0,0.0,0.6789999988217967,0.6000000000000021,0,5.841731039871354,0.0,27.387712535260633
 1.1419528536677859,2.391216896,3.0,0.0,0.6851717122006713,0.6,0,6.123446226322418,0.0,28.625023641604027
 1.1520088888545958,2.3981373440000002,3.0,0.0,0.6912053333127572,0.5999999999999955,0,6.411300471285656,0.0,29.8924641429388
 1.1618423989509075,2.404963328,3.0,0.0,0.6971054393705443,0.6000000000000045,0,6.705248319238877,0.0,31.190260802333157
 1.1714606267391154,2.4116960000000005,3.0,0.0,0.7028763760434691,0.6000000000000046,0,7.005243352409332,0.0,32.5186305279342
 1.1808704586024668,2.418336512,3.0,0.0,0.7085222751614799,0.6000000000000048,0,7.311238198103636,0.0,33.877778998118494
 1.1900784511955507,2.4248860160000003,3.0,0.0,0.7140470707173302,0.5999999999999928,0,7.623184536188445,0.0,35.26789922269214
 1.1990908556068636,2.431345664,3.0,0.0,0.719454513364118,0.6000000000000099,0,7.9410331067207744,0.0,36.68917003639568
 1.2079136392971146,2.437716608,3.0,0.0,0.7247481835782686,0.6,0,8.264733717726733,0.0,38.1417545215335
 1.2165525060596443,2.4440000000000004,3.0,0.0,0.7299315036357865,0.6000000000000077,0,8.594235253127374,0.0,39.625798356578954
 1.2250129142176425,2.4501969920000004,3.0,0.0,0.7350077485305854,0.5999999999999921,0,8.929485680810567,0.0,41.141428087899236
 1.2333000932457603,2.4563087360000004,3.0,0.0,0.7399800559474562,0.6000000000000161,0,9.270432060847423,0.0,42.688749322127904
 1.241419058980488,2.4623363840000003,3.0,0.0,0.7448514353882929,0.6000000000000028,0,9.617020553852164,0.0,44.26784483685859
 1.2493746275637267,2.4682810880000003,3.0,0.0,0.749624776538236,0.5999999999999889,0,9.96919642948396,0.0,45.87877260783477
 1.257171428246761,2.4741440000000003,3.0,0.0,0.7543028569480564,0.5999999999999858,0,10.326904075089498,0.0,47.52156375105853
 1.2648139151669704,2.479926272,3.0,0.0,0.7588883491001821,0.6000000000000029,0,10.69008700448486,0.0,49.19622037879336
 1.2723063781966988,2.4856290560000005,3.0,0.0,0.7633838269180192,0.6000000000000089,0,11.05868786687534,0.0,50.90271336887059
 1.2796529529524794,2.4912535040000003,3.0,0.0,0.7677917717714876,0.6000000000000061,0,11.43264845591182,0.0,52.64098004712011
 1.2868576300430443,2.4968007680000004,3.0,0.0,0.7721145780258265,0.5999999999999908,0,11.811909718882193,0.0,54.410921783680486
 1.2939242636259665,2.502272,3.0,0.0,0.7763545581755797,0.5999999999999938,0,12.1964117660365,0.0,56.212401504119974
 1.3008565793353237,2.507668352,3.0,0.0,0.7805139476011942,0.6000000000000129,0,12.586093880044208,0.0,58.04524111754949
 1.3076581816361643,2.512990976,3.0,0.0,0.7845949089816987,0.6000000000000228,0,12.98089452558218,0.0,59.9092188642556
 1.3143325606557879,2.5182410240000004,3.0,0.0,0.7885995363934728,0.5999999999999966,0,13.380751359051802,0.0,61.80406658660357
 1.3208830985367328,2.5234196480000004,3.0,0.0,0.7925298591220398,0.6,0,13.785601238423792,0.0,63.729466927698155
 1.3273130753518556,2.5285280000000006,3.0,0.0,0.7963878452111135,0.6000000000000069,0,14.195380233209027,0.0,65.685050463519
 1.3336256746178816,2.5335672320000002,3.0,0.0,0.8001754047707291,0.6000000000000035,0,14.610023634553919,0.0,67.67039277513352
 1.3398239884402732,2.5385384960000006,3.0,0.0,0.8038943930641641,0.6000000000000072,0,15.029465965458694,0.0,69.6850114691986
 1.3459110223190833,2.543442944,3.0,0.0,0.8075466133914502,0.5999999999999963,0,15.45364099111698,0.0,71.728363155651
 1.351889699642689,2.548281728,3.0,0.0,0.8111338197856135,0.5999999999999851,0,15.882481729375025,0.0,73.79984039374074
 1.3577628658937466,2.553056,3.0,0.0,0.8146577195362481,0.6000000000000075,0,16.31592046130898,0.0,75.89876861806087
 1.3635332925895138,2.5577669120000004,3.0,0.0,0.8181199755537084,0.5999999999999962,0,16.753888741918498,0.0,78.02440305859234
 1.3692036809766475,2.5624156160000005,3.0,0.0,0.8215222085859886,0.5999999999999961,0,17.196317410934974,0.0,80.17592566993174
 1.3747766654988003,2.5670032640000002,3.0,0.0,0.8248659992992803,0.600000000000004,0,17.64313660374278,0.0,82.35244208672883
 1.3802548170537206,2.571531008,3.0,0.0,0.8281528902322324,0.5999999999999879,0,18.094275762411673,0.0,84.55297862413919
 1.3856406460551018,2.576,3.0,0.0,0.8313843876330611,0.5999999999999918,0,18.549663646838734,0.0,86.77647934375923
 1.3909366053131251,2.5804113920000002,3.0,0.0,0.8345619631878751,0.6000000000000084,0,19.009228345997983,0.0,89.02180320741846
 1.3961450927464527,2.5847663360000004,3.0,0.0,0.8376870556478716,0.5999999999999872,0,19.472897289295982,0.0,91.28772134308684
 1.4012684539373605,2.5890659840000003,3.0,0.0,0.8407610723624164,0.600000000000013,0,19.940597258031563,0.0,93.57291444879742
 1.4063089845407377,2.5933114880000003,3.0,0.0,0.8437853907244427,0.6000000000000044,0,20.41225439695792,0.0,95.87597036250705
 1.4112689325567969,2.5975040000000003,3.0,0.0,0.8467613595340782,0.5999999999999955,0,20.887794225945182,0.0,98.19538182726849
 1.4161505004765564,2.6016446720000004,3.0,0.0,0.849690300285934,0.6000000000000091,0,21.36714165174172,0.0,100.5295444830175
 1.4209558473084236,2.605734656,3.0,0.0,0.8525735083850543,0.6000000000000092,0,21.850220979832237,0.0,102.87675511742651
 1.4256870904935628,2.609775104,3.0,0.0,0.8554122542961378,0.5999999999999907,0,22.336955926390793,0.0,105.23521021019639
 1.430346307717121,2.6137671680000003,3.0,0.0,0.8582077846302727,0.6,0,22.82726963032691,0.0,107.60300480550765
 1.4349355386218574,2.617712,3.0,0.0,0.8609613231731146,0.6000000000000096,0,23.321084665422845,0.0,109.97813174895329
 1.439456786430215,2.6216107520000005,3.0,0.0,0.863674071858129,0.5999999999999803,0,23.818323052560064,0.0,112.35848132589341
 1.4439120194804116,2.625464576,3.0,0.0,0.866347211688247,0.600000000000005,0,24.31890627203308,0.0,114.7418413374426
 1.4483031726817424,2.6292746240000002,3.0,0.0,0.8689819036090455,0.6,0,24.822755275948577,0.0,117.12589765217864
 1.4526321488938623,2.633042048,3.0,0.0,0.8715792893363175,0.6000000000000051,0,25.32979050070805,0.0,119.50823526876668
 1.4569008202345146,2.6367680000000004,3.0,0.0,0.8741404921407088,0.5999999999999792,0,25.839931879571772,0.0,121.88633992608584
 1.4611110293198122,2.6404536320000003,3.0,0.0,0.8766666175918872,0.5999999999999842,0,26.353098855302246,0.0,124.25760029387628
 1.4652645904409214,2.6441000960000003,3.0,0.0,0.8791587542645527,0.599999999999984,0,26.86921039288522,0.0,126.61931077675939
 1.4693632906806953,2.6477085440000003,3.0,0.0,0.8816179744084169,0.5999999999999783,0,27.388184992325925,0.0,128.9686749604101
 1.473408890973582,2.6512801280000002,3.0,0.0,0.884045334584149,0.6,0,27.909940701518984,0.0,131.30280972628924
 1.4774031271118933,2.6548160000000003,3.0,0.0,0.8864418762671358,0.6000000000000111,0,28.434395129189525,0.0,133.6187500573835
 1.4813477107013062,2.6583173120000003,3.0,0.0,0.8888086264207836,0.6000000000000169,0,28.961465457903753,0.0,135.9134545525578
 1.485244330068289,2.661785216,3.0,0.0,0.8911465980409732,0.5999999999999829,0,29.491068457146774,0.0,138.18381166241994
 1.4890946511219494,2.665220864,3.0,0.0,0.8934567906731694,0.5999999999999884,0,30.02312049646564,0.0,140.4266466535762
 1.4929003181726506,2.6686254080000005,3.0,0.0,0.89574019090359,0.5999999999999767,0,30.557537558675612,0.0,142.63872930183402
 1.4966629547095767,2.672,3.0,0.0,0.8979977728257457,0.5999999999999941,0,31.094235253127405,0.0,144.81678230763023
 1.500384164139305,2.6753457920000003,3.0,0.0,0.9002304984835827,0.6000000000000179,0,31.63312882903347,0.0,146.95749042046015
 1.504065530487286,2.6786639360000004,3.0,0.0,0.9024393182923713,0.599999999999988,0,32.17413318885111,0.0,149.05751024940548
 1.507708619064042,2.6819555840000002,3.0,0.0,0.9046251714384249,0.5999999999999939,0,32.71716290172041,0.0,151.11348073017103
 1.5113149770977596,2.6852218880000005,3.0,0.0,0.9067889862586554,0.6,0,33.26213221695468,0.0,153.12203420973722
 1.5148861343348552,2.688464,3.0,0.0,0.9089316806009128,0.6,0,33.80895507758158,0.0,155.0798081001614
 1.5184236036100076,2.6916830720000005,3.0,0.0,0.9110541621660043,0.6000000000000251,0,34.35754513393243,0.0,156.98345704620286
 1.521928881387038,2.6948802560000003,3.0,0.0,0.9131573288322226,0.6000000000000063,0,34.90781575727789,0.0,158.82966554012262
 1.5254034482719647,2.6980567040000003,3.0,0.0,0.9152420689631787,0.600000000000032,0,35.45968005350759,0.0,160.61516091114916
 1.5288487694994561,2.7012135680000005,3.0,0.0,0.9173092616996735,0.5999999999999871,0,36.01305087685172,0.0,162.3367266069422
 1.5322662953938522,2.704352,3.0,0.0,0.9193597772363111,0.5999999999999935,0,36.567840843642436,0.0,163.99121567783953
 1.535657461805855,2.7074731520000004,3.0,0.0,0.9213944770835127,0.5999999999999869,0,37.12396234611263,0.0,165.5755643686909
 1.5390236905259127,2.7105781760000003,3.0,0.0,0.9234142143155474,0.5999999999999934,0,37.68132756623029,0.0,167.08680571478965
 1.5423663896752942,2.7136682240000005,3.0,0.0,0.9254198338051762,0.5999999999999933,0,38.23984848956598,0.0,168.52208303708758
 1.5456869540757603,2.7167444480000005,3.0,0.0,0.9274121724454558,0.5999999999999732,0,38.79943691919133,0.0,169.87866322476123
 1.5489867655987257,2.7198080000000004,3.0,0.0,0.929392059359235,0.5999999999999663,0,39.36000448960636,0.0,171.15394969392315
 1.5522671934947285,2.7228600320000003,3.0,0.0,0.9313603160968367,0.6000000000000068,0,39.92146268069337,0.0,172.34549490833513
 1.5555295947040033,2.725901696,3.0,0.0,0.9333177568224015,0.5999999999999795,0,40.48372283169538,0.0,173.451012349966
 1.5587753141488996,2.728934144,3.0,0.0,0.9352651884893393,0.6000000000000069,0,41.04669615521661,0.0,174.46838782873152
 1.5620056850088615,2.7319585280000007,3.0,0.0,0.9372034110053163,0.5999999999999793,0,41.61029375124308,0.0,175.39569002541333
 1.5652220289786372,2.7349760000000005,3.0,0.0,0.9391332173871818,0.6000000000000207,0,42.174426621180956,0.0,176.231180165673
 1.5684256565103754,2.7379877120000007,3.0,0.0,0.9410553939062248,0.6000000000000346,0,42.73900568191042,0.0,176.97332073299103
 1.571617867040204,2.740994816,3.0,0.0,0.942970720224122,0.600000000000007,0,43.303941779853,0.0,177.62078313250785
 1.574799949199898,2.7439984640000006,3.0,0.0,0.9448799695199385,0.599999999999993,0,43.86914570504986,0.0,178.1724542326869
 1.577973181014177,2.7469998080000004,3.0,0.0,0.9467839086085059,0.600000000000021,0,44.43452820524919,0.0,178.62744171720615
 1.58113883008419,2.7500000000000004,3.0,0.0,0.9486832980505137,0.599999999999993,0,45.00000000000005,0.0,178.9850781974046
 1.584298153757682,2.753000192,3.0,0.0,0.9505788922546088,0.599999999999993,0,45.56547179475091,0.0,179.24492404286858
 1.5874523992863536,2.7560015360000003,3.0,0.0,0.9524714395718118,0.599999999999993,0,46.13085429495023,0.0,179.4067689063373
 1.5906028039708722,2.7590051840000003,3.0,0.0,0.954361682382523,0.6000000000000071,0,46.696058220147094,0.0,179.4706319286541
 1.5937505952940072,2.7620122880000006,3.0,0.0,0.9562503571764039,0.599999999999993,0,47.26099431808967,0.0,179.43676062777982
 1.5968969910423156,2.7650240000000004,3.0,0.0,0.958138194625389,0.5999999999999859,0,47.82557337881916,0.0,179.30562848602057
 1.6000431994168165,2.7680414720000006,3.0,0.0,0.9600259196500894,0.5999999999999859,0,48.389706248757015,0.0,179.0779312672655
 1.603190419133049,2.7710658560000003,3.0,0.0,0.961914251479829,0.6000000000000141,0,48.95330384478349,0.0,178.7545821050301
 1.6063398395109303,2.7740983040000002,3.0,0.0,0.9638039037065578,0.6000000000000071,0,49.51627716830472,0.0,178.3367054190302
 1.609492640554781,2.777139968,3.0,0.0,0.9656955843328681,0.5999999999999718,0,50.07853731930672,0.0,177.82562972537417
 1.6126499930239053,2.7801920000000004,3.0,0.0,0.9675899958143427,0.599999999999993,0,50.63999551039373,0.0,177.2228794188091
 1.6158130584940826,2.7832555520000004,3.0,0.0,0.9694878350964491,0.600000000000007,0,51.20056308080876,0.0,176.53016561263
 1.6189829894103278,2.7863317760000004,3.0,0.0,0.9713897936461962,0.599999999999986,0,51.76015151043412,0.0,175.7493761308437
 1.6221609291312624,2.789421824,3.0,0.0,0.973296557478757,0.600000000000021,0,52.318672433769805,0.0,174.88256475199293
 1.625348011965438,2.7925268480000005,3.0,0.0,0.9752088071792624,0.6000000000000208,0,52.87603765388748,0.0,173.9319398102157
 1.6285453631999323,2.795648,3.0,0.0,0.977127217919959,0.6000000000000277,0,53.432159156357656,0.0,172.89985226019166
 1.631754099121556,2.7987864320000004,3.0,0.0,0.9790524594729333,0.6,0,53.98694912314837,0.0,171.78878331718826
 1.6349753270309615,2.801943296,3.0,0.0,0.9809851962185766,0.6000000000000069,0,54.54031994649251,0.0,170.60133177903737
 1.638210145249992,2.805119744,3.0,0.0,0.9829260871499949,0.5999999999999863,0,55.092184242722205,0.0,169.34020114089788
 1.6414596431225474,2.8083169280000004,3.0,0.0,0.9848757858735281,0.5999999999999863,0,55.642454866067666,0.0,168.0081866057681
 1.6447249010092844,2.8115360000000003,3.0,0.0,0.9868349406055702,0.5999999999999864,0,56.19104492241852,0.0,166.6081620934294
 1.6480069902764372,2.8147781120000004,3.0,0.0,0.9888041941658618,0.5999999999999932,0,56.73786778304542,0.0,165.1430673441485
 1.6513069732790453,2.8180444160000007,3.0,0.0,0.9907841839674267,0.6,0,57.28283709827968,0.0,163.6158952070667
 1.6546259033388788,2.8213360640000005,3.0,0.0,0.9927755420033268,0.6,0,57.825866811148984,0.0,162.02967919744862
 1.6579648247173404,2.8246542080000006,3.0,0.0,0.9947788948304037,0.5999999999999734,0,58.36687117096662,0.0,160.3874813996916
 1.661324772583615,2.8280000000000003,3.0,0.0,0.9967948635501686,0.6000000000000066,0,58.905764746872684,0.0,158.69238078354545
 1.6647067729783527,2.8313745920000004,3.0,0.0,0.9988240637870112,0.6000000000000197,0,59.44246244132448,0.0,156.87940647024212
 1.6681133199193072,2.8347791360000003,3.0,0.0,1.0,0.34519888713446845,0,59.97687950353445,0.0,154.86220920152908
 1.6715489679193076,2.8382147840000007,3.0,0.0,1.0,0.0,0,60.508931542853325,0.0,152.71558821784942
 1.6750168719193075,2.8416826880000006,3.0,0.0,1.0,0.0,0,61.038534542096336,0.0,150.53509333479164
 1.6785181839193075,2.8451840000000006,3.0,0.0,1.0,0.0,0,61.56560487081057,0.0,148.32392905357418
 1.6820540559193076,2.8487198720000007,3.0,0.0,1.0,0.0,0,62.090059298481094,0.0,146.08524094437837
 1.6856256399193075,2.8522914560000006,3.0,0.0,1.0,0.0,0,62.61181500767417,0.0,143.8221084080204
 1.6892340879193075,2.8558999040000006,3.0,0.0,1.0,0.0,0,63.13078960711488,0.0,141.53753816929577
 1.6928805519193075,2.8595463680000006,3.0,0.0,1.0,0.0,0,63.64690114469784,0.0,139.2344584946397
 1.6965661839193074,2.8632320000000004,3.0,0.0,1.0,0.0,0,64.16006812042833,0.0,136.91571412184544
 1.7002921359193073,2.8669579520000004,3.0,0.0,1.0,0.0,0,64.67020949929204,0.0,134.5840618840414
 1.7040595599193076,2.8707253760000007,3.0,0.0,1.0,0.0,0,65.1772447240515,0.0,132.2421670056495
 1.7078696079193072,2.8745354240000003,3.0,0.0,1.0,0.0,0,65.681093727967,0.0,129.8926000442676
 1.7117234319193073,2.8783892480000004,3.0,0.0,1.0,0.0,0,66.18167694744001,0.0,127.53783444988879
 1.7156221839193078,2.882288000000001,3.0,0.0,1.0,0.0,0,66.67891533457724,0.0,125.18024470901887
 1.7195670159193075,2.8862328320000006,3.0,0.0,1.0,0.0,0,67.17273036967318,0.0,122.82210504042202
 1.7235590799193077,2.8902248960000008,3.0,0.0,1.0,0.0,0,67.66304407360929,0.0,120.46558860765448
 1.7275995279193073,2.8942653440000004,3.0,0.0,1.0,0.0,0,68.14977902016786,0.0,118.1127672114219
 1.7316895119193079,2.898355328000001,3.0,0.0,1.0,0.0,0,68.63285834825837,0.0,115.76561142649552
 1.7358301839193075,2.9024960000000006,3.0,0.0,1.0,0.0,0,69.1122057740549,0.0,113.42599114498898
 1.7400226959193075,2.9066885120000006,3.0,0.0,1.0,0.0,0,69.58774560304215,0.0,111.09567649126214
 1.7442681999193075,2.9109340160000006,3.0,0.0,1.0,0.0,0,70.05940274196851,0.0,108.77633907137195
 1.7485678479193079,2.915233664000001,3.0,0.0,1.0,0.0,0,70.5271027107041,0.0,106.46955352308457
 1.7529227919193076,2.9195886080000006,3.0,0.0,1.0,0.0,0,70.9907716540021,0.0,104.17679933210924
 1.7573341839193073,2.9240000000000004,3.0,0.0,1.0,0.0,0,71.45033635316135,0.0,101.899462882682
 1.7618031759193078,2.928468992000001,3.0,0.0,1.0,0.0,0,71.9057242375884,0.0,99.63883971110481
 1.7663309199193076,2.9329967360000007,3.0,0.0,1.0,0.0,0,72.3568633962573,0.0,97.396136932875
 1.7709185679193074,2.9375843840000004,3.0,0.0,1.0,0.0,0,72.8036825890651,0.0,95.17247581614816
 1.7755672719193079,2.942233088000001,3.0,0.0,1.0,0.0,0,73.24611125808158,0.0,92.96889447511123
 1.7802781839193076,2.9469440000000007,3.0,0.0,1.0,0.0,0,73.6840795386911,0.0,90.78635065910252
 1.7850524559193077,2.951718272000001,3.0,0.0,1.0,0.0,0,74.11751827062504,0.0,88.62572461553695
 1.7898912399193077,2.9565570560000007,3.0,0.0,1.0,0.0,0,74.5463590088831,0.0,86.48782200530735
 1.7947956879193077,2.9614615040000007,3.0,0.0,1.0,0.0,0,74.97053403454139,0.0,84.3733768524019
 1.7997669519193076,2.9664327680000007,3.0,0.0,1.0,0.0,0,75.38997636544616,0.0,82.28305451006541
 1.8048061839193077,2.971472000000001,3.0,0.0,1.0,0.0,0,75.80461976679103,0.0,80.21745462826954
 1.8099145359193078,2.976580352000001,3.0,0.0,1.0,0.0,0,76.21439876157628,0.0,78.17711410830228
 1.8150931599193079,2.981758976000001,3.0,0.0,1.0,0.0,0,76.61924864094827,0.0,76.16251003221946
 1.8203432079193076,2.9870090240000007,3.0,0.0,1.0,0.0,0,77.01910547441788,0.0,74.17406255598212
 1.8256658319193078,2.992331648000001,3.0,0.0,1.0,0.0,0,77.41390611995587,0.0,72.21213775671019
 1.8310621839193078,2.997728000000001,3.0,0.0,1.0,0.0,0,77.80358823396357,0.0,70.27705042562742
 1.8365334159193079,3.003199232000001,3.0,0.0,1.0,0.0,0,78.18809028111788,0.0,68.36906679948358
 1.842080679919308,3.008746496000001,3.0,0.0,1.0,0.0,0,78.56735154408825,0.0,66.48840722439833
 1.8477051279193082,3.0143709440000013,3.0,0.0,1.0,0.0,0,78.94131213312473,0.0,64.63524874702054
 1.8534079119193076,3.0200737280000007,3.0,0.0,1.0,0.0,0,79.30991299551522,0.0,62.80972762874769
 1.859190183919308,3.025856000000001,3.0,0.0,1.0,0.0,0,79.67309592491057,0.0,61.01194178004541
 1.865053095919308,3.031718912000001,3.0,0.0,1.0,0.0,0,80.0308035705161,0.0,59.24195311184533
 1.870997799919308,3.037663616000001,3.0,0.0,1.0,0.0,0,80.3829794461479,0.0,57.49978980271438
 1.8770254479193078,3.043691264000001,3.0,0.0,1.0,0.0,0,80.72956793915264,0.0,55.78544848030911
 1.8831371919193078,3.049803008000001,3.0,0.0,1.0,0.0,0,81.07051431918948,0.0,54.09889631666324
 1.8893341839193079,3.056000000000001,3.0,0.0,1.0,0.0,0,81.40576474687268,0.0,52.440073037085355
 1.8956175759193081,3.062283392000001,3.0,0.0,1.0,0.0,0,81.73526628227333,0.0,50.80889284319133
 1.9019885199193076,3.0686543360000007,3.0,0.0,1.0,0.0,0,82.05896689327928,0.0,49.20524625062117
 1.908448167919308,3.075113984000001,3.0,0.0,1.0,0.0,0,82.37681546381162,0.0,47.62900184270615
 1.9149976719193076,3.0816634880000007,3.0,0.0,1.0,0.0,0,82.68876180189642,0.0,46.08000794129837
 1.9216381839193082,3.0883040000000013,3.0,0.0,1.0,0.0,0,82.99475664759073,0.0,44.55809419654847
 1.9283708559193078,3.095036672000001,3.0,0.0,1.0,0.0,0,83.29475168076118,0.0,43.06307309732792
 1.9351968399193085,3.1018626560000016,3.0,0.0,1.0,0.0,0,83.5886995287144,0.0,41.594741404494364
 1.9421172879193083,3.1087831040000014,3.0,0.0,1.0,0.0,0,83.87655377367764,0.0,40.15288150892493
 1.9491333519193084,3.1157991680000015,3.0,0.0,1.0,0.0,0,84.15826896012868,0.0,38.73726271690765
 1.9562461839193082,3.1229120000000012,3.0,0.0,1.0,0.0,0,84.4338006019739,0.0,37.347642464895486
 1.9634569359193084,3.1301227520000015,3.0,0.0,1.0,0.0,0,84.70310518957294,0.0,35.983767466442636
 1.970766759919308,3.137432576000001,3.0,0.0,1.0,0.0,0,84.96614019660954,0.0,34.645374793433234
 1.9781768079193085,3.1448426240000016,3.0,0.0,1.0,0.0,0,85.2228640868069,0.0,33.33219289443037
 1.985688231919308,3.152354048000001,3.0,0.0,1.0,0.0,0,85.47323632048673,0.0,32.04394255232739
 1.9933021839193084,3.1599680000000014,3.0,0.0,1.0,0.0,0,85.71721736097092,0.0,30.780337784169852
 2.0010198159193084,3.1676856320000013,3.0,0.0,1.0,0.0,0,85.95476868082484,0.0,29.541086685279712
 2.0088422799193086,3.1755080960000015,3.0,0.0,1.0,0.0,0,86.18585276794133,0.0,28.325892220378766
 2.0167707279193086,3.1834365440000014,3.0,0.0,1.0,0.0,0,86.4104331314642,0.0,27.13445296402033
 2.024806311919309,3.191472128000002,3.0,0.0,1.0,0.0,0,86.62847430755065,0.0,25.966463792741525
